feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,class
-2.6236892475176443,2.108517393514031,0.27102088828370147,0.010739598194659375,0.006095134035385455,0.01700143918715457,-0.03892738716360277,-0.05723033157857649,-0.025821503830949933,0.021574550142534968,-0.026890729126691444,-0.07535600839593164,-0.027959954422450955,0.0034488733251814654,-0.014854071089790194,-0.07078289744055445,-0.05987659228878062,-0.06452105644805332,-0.3248023465370924,-2.162298851767434,3.645536954332138,-2.1622988517674195,-0.3248023465371013,-0.06452105644805253,-0.05987659228878214,-0.07078289744055086,-0.01485407108979818,0.003448873325184709,-0.027959954422443777,-0.0753560083959247,-0.026890729126701096,0.02157455014254396,-0.02582150383094748,-0.05723033157857243,-0.03892738716360531,0.01700143918716189,0.006095134035384578,0.01073959819465683,0.27102088828369125,2.1085173935140427,Em
-2.5976843267571827,2.099630539378784,0.22909235819470436,0.15490522000873203,0.13170005448431818,-0.05589756718589962,-0.11473017018676653,0.005809043600307393,0.0343062759011076,0.0031339242875249094,-0.026624199361098198,-0.05638232300973469,-0.08755467462332121,-0.05905744232251595,0.06148177146456002,0.0026491684636868137,-0.18494845320652617,-0.20815361873093968,-0.28234075691690885,-2.152878938101,3.6094039024791282,-2.1528789381009865,-0.2823407569169174,-0.20815361873093807,-0.18494845320652853,0.002649168463689805,0.061481771464552956,-0.05905744232251212,-0.08755467462331464,-0.0563823230097279,-0.026624199361107135,0.0031339242875337353,0.03430627590110919,0.005809043600311964,-0.11473017018676802,-0.055897567185892984,0.1317000544843163,0.15490522000873047,0.22909235819469465,2.099630539378795,Em
-2.461118992227964,2.244396827047506,0.19370699759763088,0.09937589140931252,0.11104580629212617,-0.03999179262333972,-0.11520760809210427,-0.008558932244905481,0.040211609297229514,0.017243487623939135,-0.025224513242630992,-0.06769251410921456,-0.09066063578250884,-0.04189009424036871,0.06475858160683218,-0.01045723386193878,-0.16149483277739982,-0.14982491789458585,-0.2441560240829009,-2.294845853532787,3.419650495448157,-2.2948458535327743,-0.24415602408290968,-0.14982491789458413,-0.16149483277740218,-0.010457233861935783,0.06475858160682496,-0.0418900942403648,-0.09066063578250202,-0.06769251410920772,-0.025224513242640266,0.017243487623947923,0.04021160929723104,-0.008558932244900898,-0.11520760809210585,-0.03999179262333281,0.11104580629212431,0.09937589140931112,0.19370699759762103,2.2443968270475163,Em
-2.5935800057556953,2.144686750081658,0.3012593931808814,0.023126149735924726,-0.014483449063790607,-0.018825947083710822,-0.06345227885104993,-0.06075758139384219,0.004349845631823866,0.07190045954604407,-0.02658213333349797,-0.12506472621305378,-0.057514112298837905,0.0075933147268340585,0.010288012184043878,-0.03433831958330219,-0.03868081760321764,-0.07629041640293173,-0.35442365984788554,-2.1978510167486744,3.603701072428838,-2.19785101674866,-0.3544236598478946,-0.07629041640293102,-0.038680817603219175,-0.03433831958329858,0.010288012184035827,0.0075933147268373085,-0.057514112298830605,-0.1250647262130469,-0.0265821333335078,0.07190045954605301,0.004349845631826411,-0.060757581393838085,-0.06345227885105252,-0.01882594708370347,-0.014483449063791568,0.02312614973592212,0.3012593931808712,2.1446867500816698,Em
-1.1899762574127473,2.4865156139304028,-0.7087814248340317,-0.045549151803648706,0.03134165804668549,-0.2009734132383239,-0.25482920688248045,0.3668693863365302,0.13716105045949376,0.05528413907616428,-0.01219631068563129,-0.07967676044743746,-0.16155367183076857,-0.39126200770780334,0.23043658551120866,0.1765807918670484,-0.05573427941795595,0.021156530432374927,0.6843888034627631,-2.510908235301677,1.6534360634669054,-2.510908235301674,0.6843888034627555,0.021156530432380194,-0.05573427941796029,0.17658079186704964,0.23043658551120508,-0.3912620077077969,-0.1615536718307641,-0.07967676044743156,-0.012196310685640022,0.05528413907617079,0.13716105045949092,0.3668693863365365,-0.2548292068824777,-0.20097341323831824,0.03134165804668109,-0.04554915180364528,-0.7087814248340394,2.486515613930406,F
-1.045461905787447,2.6756999166701343,-0.4273522194721127,0.053274390341814755,-0.08319764082215549,-0.14693574574868556,-0.07710226981828312,0.1508200117704375,0.14710550625864435,0.13397415397739137,-0.010715153460874954,-0.15540446089915186,-0.16853581318040753,-0.17225031869219756,0.055671962896524506,0.12550543882692217,0.0617673339003973,-0.07470469726357508,0.40592191255035687,-2.6971302235918966,1.4526377373008654,-2.6971302235918917,0.40592191255034893,-0.07470469726357114,0.061767333900393316,0.12550543882692458,0.05567196289651924,-0.17225031869219204,-0.16853581318040153,-0.15540446089914603,-0.010715153460884348,0.1339741539773977,0.14710550625864321,0.15082001177044282,-0.07710226981828228,-0.1469357457486787,-0.08319764082215868,0.053274390341816975,-0.42735221947212026,2.6756999166701387,F
-0.9474454730251877,2.587906506763511,-0.5405045675103142,-0.07775107623167184,0.03337355776275487,-0.25760398858730765,-0.27540887489308086,0.14466561670370748,0.06456395465227752,0.10873902129877722,-0.009710562941678259,-0.12816014718214389,-0.08398508053564621,-0.16408674258707392,0.2559877490097158,0.23818286270393874,-0.05279468364611913,0.058329950348304835,0.521083441626952,-2.607327632646879,1.3164468648091237,-2.607327632646874,0.5210834416269444,0.05832995034830946,-0.05279468364612328,0.23818286270394004,0.2559877490097118,-0.16408674258706848,-0.08398508053564106,-0.12816014718213814,-0.009710562941686846,0.10873902129878353,0.06456395465227566,0.14466561670371303,-0.27540887489307897,-0.25760398858730177,0.03337355776275115,-0.07775107623166881,-0.5405045675103219,2.587906506763515,F
-0.5562095266920613,2.3612604144176847,-1.020861020924663,0.002762445503826678,-0.07149811046147288,-0.3355803051753928,-0.11425117786382226,0.11094690378739672,0.23631345210145957,0.16668806598440256,-0.00570070549860538,-0.17808947698162148,-0.24771486309868032,-0.12234831478461589,0.10284976686660426,0.32417889417817153,0.06009669946425663,-0.014163856501047081,1.0094596099274478,-2.3726618254149034,0.7728363356391956,-2.372661825414903,1.0094596099274409,-0.014163856501041287,0.060096699464250926,0.3241788941781732,0.102849766866601,-0.1223483147846099,-0.24771486309867508,-0.17808947698161678,-0.005700705498613147,0.1666880659844075,0.23631345210145696,0.11094690378740224,-0.11425117786381939,-0.3355803051753869,-0.07149811046147728,0.0027624455038320244,-1.0208610209246687,2.3612604144176856,F
-2.36465112105178,2.140292838386337,-0.3927598860027613,0.08722949652917328,-0.02366035774461887,0.15288091959649144,0.30509102494124113,0.35232097281781133,0.08777706795762431,-0.03231759044892423,-0.024235794248687038,-0.016153998048462955,-0.13624865645501483,-0.4007925613151973,-0.3535626134386255,-0.20135250809388203,-0.02481123075276598,-0.13570108502655928,0.34428829750537965,-2.188764426883728,3.2856113025020925,-2.1887644268837176,0.3442882975053713,-0.1357010850265562,-0.024811230752769083,-0.20135250809387809,-0.3535626134386322,-0.4007925613151921,-0.13624865645500847,-0.016153998048456186,-0.024235794248696995,-0.03231759044891578,0.08777706795762427,0.35232097281781644,0.30509102494124085,0.15288091959649905,-0.023660357744620903,0.08722949652917357,-0.3927598860027701,2.1402928383863453,F
-2.6800783526852885,1.9155968975548319,-0.3497885693883249,0.18908048450030085,-0.018022979528468052,0.33023596535510424,0.1734072342923133,0.2718209662507708,0.18131394445129706,0.012476994821874936,-0.02746867262903074,-0.06741434007995008,-0.23625128970937576,-0.32675831150884477,-0.22834457955038523,-0.38517331061318294,-0.03691436572960489,-0.24401782975837413,0.2948512241302552,-1.9705342428129125,3.7238879125886704,-1.9705342428129,0.2948512241302471,-0.24401782975837163,-0.03691436572960716,-0.3851733106131788,-0.2283445795503928,-0.3267583115088391,-0.236251289709369,-0.06741434007994344,-0.027468672629041197,0.012476994821883263,0.18131394445129748,0.27182096625077606,0.17340723429231228,0.3302359653551117,-0.018022979528470262,0.18908048450030035,-0.3497885693883338,1.9155968975548419,F
-2.634515837262659,1.9068532408340495,-0.2956344648231385,0.3768459621360405,0.06694623574833389,0.1566580823248764,0.10154008200079188,0.20789604859688965,0.1624047642751488,0.10802450874701665,-0.027001693065151447,-0.16202789487733296,-0.21640815040546862,-0.26189943472720495,-0.15554346813110517,-0.21066146845519618,-0.12094962187864775,-0.43084934826635524,0.2416310786928273,-1.9608566269643706,3.6605801737386234,-1.9608566269643588,0.2416310786928196,-0.4308493482663523,-0.12094962187865077,-0.21066146845519218,-0.15554346813111222,-0.2618994347271993,-0.21640815040546169,-0.1620278948773263,-0.0270016930651616,0.10802450874702496,0.16240476427514924,0.2078960485968952,0.10154008200079151,0.15665808232488343,0.06694623574833101,0.3768459621360405,-0.2956344648231469,1.9068532408340593,F
-2.529880709231575,2.058487123644781,-0.4457365468301104,0.10858731417868861,-0.059741237268946534,0.2769418226289268,0.13978790728318852,0.28505036411960477,0.1793761835211367,0.016806639428814538,-0.025929266180876327,-0.0686651717905808,-0.23123471588290645,-0.33690889648137007,-0.1916464396449517,-0.32880035499069665,0.007882704907182523,-0.16044584654045335,0.3938780144683497,-2.110345656006552,3.5151928241050903,-2.1103456560065403,0.39387801446834136,-0.1604458465404504,0.007882704907179978,-0.3288003549906926,-0.19164643964495912,-0.33690889648136413,-0.23123471588289976,-0.06866517179057412,-0.025929266180887017,0.01680663942882282,0.17937618352113677,0.2850503641196102,0.13978790728318782,0.27694182262893435,-0.05974123726894892,0.10858731417868861,-0.4457365468301194,2.05848712364479,F
-1.9306929133166515,2.4668602287367856,-0.007989248863122451,0.3057635704408673,-0.14146330047290182,-0.4639570245023404,-0.13771548396950625,-0.06647923410884851,0.047519824065710134,0.18045921113257976,-0.019788067587630406,-0.22003534630785299,-0.08709595924098713,0.02690309893357632,0.09813934879423564,0.4243808893270637,0.10188716529763105,-0.34533970561613914,-0.03158688631214575,-2.5064363639120626,2.682639481646804,-2.5064363639120524,-0.03158688631215425,-0.3453397056161366,0.10188716529762684,0.42438088932706725,0.0981393487942291,0.026903098933580845,-0.08709595924097986,-0.2200353463078461,-0.019788067587640013,0.18045921113258767,0.04751982406571102,-0.06647923410884331,-0.1377154839695066,-0.4639570245023331,-0.14146330047290478,0.3057635704408674,-0.007989248863131,2.4668602287367936,F
-2.0256114274595256,2.5160946358842984,-0.030623012201410525,0.19783173949477348,-0.041294317527910414,-0.2659005003148978,-0.16443475058040422,-0.021288210606867662,0.011497289174587758,0.04161370620298767,-0.02076090690361994,-0.08313552001024035,-0.053019102981844035,-0.02023360320038406,0.12291293677315428,0.22437868650764184,-0.00022749627933993477,-0.2393535533020247,-0.010898801605836833,-2.5576164496915554,2.814525889797287,-2.557616449691545,-0.010898801605845578,-0.23935355330202202,-0.00022749627934363648,0.22437868650764492,0.12291293677314766,-0.02023360320037921,-0.053019102981837186,-0.08313552001023346,-0.0207609069036295,0.04161370620299588,0.011497289174588251,-0.021288210606862385,-0.1644347505804046,-0.26590050031489065,-0.04129431752791328,0.19783173949477348,-0.03062301220141953,2.516094635884307,F
-1.7366524947588995,2.6146407841618333,0.01891075530804831,0.3563961001152119,-0.0641757486386039,-0.37920643239342006,-0.16419524683358788,-0.023140544918198547,0.032854277045342134,0.15198682667160943,-0.01779930754678179,-0.18758544176518524,-0.06845289213892145,-0.01245807017537637,0.12859663174001454,0.3436078172998409,0.028577133545030605,-0.3919947152087865,-0.05450937040161915,-2.6502393992554127,2.413026181536802,-2.650239399255403,-0.05450937040162756,-0.39199471520878365,0.02857713354502644,0.34360781729984413,0.12859663174000827,-0.012458070175371512,-0.0684528921389145,-0.18758544176517844,-0.017799307546791394,0.1519868266716171,0.03285427704534251,-0.023140544918193152,-0.1641952468335879,-0.37920643239341295,-0.06417574863860714,0.35639610011521233,0.018910755308039942,2.6146407841618413,F
-1.3822210224255678,2.514488786912359,-0.4388111182568338,0.4691961218329559,-0.3891696564091174,-0.5899409921063044,-0.4791391306353272,-0.024960630490695607,-0.04355996364957223,0.21356112918549708,-0.01416666670507064,-0.24189446259564984,0.015226630239416972,-0.003372702919456722,0.4508057972251762,0.5616076586961484,0.36083632299896795,-0.49752945524310777,0.4104777848466858,-2.5428221203225134,1.9205543572184307,-2.542822120322507,0.41047778484667835,-0.49752945524310394,0.3608363229989633,0.5616076586961515,0.4508057972251711,-0.0033727029194497945,0.015226630239423389,-0.2418944625956431,-0.014166666705081021,0.2135611291855035,-0.04355996364957362,-0.02496063049068879,-0.4791391306353255,-0.5899409921062977,-0.3891696564091223,0.46919612183295745,-0.43881111825684044,2.5144887869123647,F
-1.8977252958176423,2.561960609109386,-0.08522722812325285,0.10802759178990726,-0.16600899730014507,-0.09620082865897416,0.019960165908847492,-0.1242841534425501,-0.22633414463917684,-0.01791125002251981,-0.019450175715352652,-0.020989101408198547,0.1874337932084547,0.0853838020118334,-0.058860517339562594,0.05730047722825248,0.127108645869429,-0.14692794322062352,0.04632687669254042,-2.6008609605401087,2.6368319730012453,-2.6008609605400976,0.04632687669253156,-0.14692794322062136,0.1271086458694261,0.05730047722825645,-0.05886051733957013,0.08538380201183764,0.18743379320846226,-0.020989101408191307,-0.019450175715363106,-0.017911250022511507,-0.22633414463917564,-0.12428415344254538,0.01996016590884621,-0.09620082865896595,-0.16600899730014662,0.1080275917899065,-0.08522722812326168,2.561960609109395,F
-1.9180413066872921,2.5879671713094843,-0.0610962901878204,0.0519363957445932,-0.05060989378320722,-0.10332513863911529,0.06635580652829254,0.06964832348179047,-0.22904755152010448,-0.2772386963141244,-0.01965839867687454,0.23792189896036275,0.18973075416633983,-0.10896512083555063,-0.10567260388205142,0.06400834128535066,0.011293096429447933,-0.09125319309835342,0.021779492834064614,-2.6272839686632503,2.6650604564087206,-2.62728396866324,0.021779492834055843,-0.09125319309835057,0.011293096429444496,0.06400834128535378,-0.10567260388205779,-0.10896512083554619,0.18973075416634574,0.2379218989603699,-0.019658398676883414,-0.277238696314116,-0.22904755152010464,0.06964832348179507,0.06635580652829212,-0.10332513863910775,-0.05060989378320902,0.051936395744593036,-0.061096290187829146,2.587967171309493,F
-1.652688645910664,2.6908888302478573,-0.2405845622922838,0.2157320885801664,-0.1354886168268592,-0.17686296097387122,0.02878758317815903,-0.037208690061139166,-0.19490155581836516,-0.11408446042341464,-0.016938744841823963,0.08020697073975439,0.16102406613470172,0.0033312003774802596,-0.06266507286181662,0.1429854712902078,0.10161112714320174,-0.24960957826382538,0.20670707260862917,-2.7247663199315215,2.296360949900165,-2.7247663199315126,0.2067070726086207,-0.24960957826382213,0.1016111271431976,0.14298547129021139,-0.06266507286182317,0.003331200377485361,0.16102406613470854,0.08020697073976149,-0.016938744841833702,-0.11408446042340674,-0.19490155581836538,-0.03720869006113401,0.028787583178158986,-0.1768629609738633,-0.13548861682686178,0.21573208858016707,-0.24058456229229175,2.6908888302478653,F
-1.9366954767135227,2.237923991802293,-0.7331368751649936,0.00998296725105822,-0.4391869629279125,-0.397818276240495,-0.18151343756805594,-0.29757719673193683,-0.4536264400190118,-0.2332917503071152,-0.019849589090805655,0.19359257212549158,0.41392726183738504,0.2578780185503146,0.14181425938643505,0.3581190980588683,0.3994877847462919,-0.04968214543268042,0.6934376969833758,-2.2776231699839196,2.6909798621643213,-2.2776231699839116,0.6934376969833677,-0.049682145432676794,0.39948778474628754,0.3581190980588723,0.14181425938642858,0.25787801855032005,0.41392726183739226,0.19359257212549885,-0.019849589090815422,-0.23329175030710722,-0.4536264400190121,-0.2975771967319313,-0.18151343756805557,-0.3978182762404871,-0.4391869629279151,0.009982967251059257,-0.7331368751650007,2.2379239918023,F
-2.1562405330010788,2.414059163315727,0.21193495157636452,0.21995328203599343,0.09223105320587471,-0.08353574610534932,-0.13965026931708655,-0.056145649165247065,-0.08254239422473346,-0.20878765186615364,-0.022099751393875197,0.16458814907839067,0.03834289143696712,0.011946146377485182,0.09545076652932653,0.039336243317583404,-0.13643055599363557,-0.26415278482375465,-0.25613445436412235,-2.458258666103495,2.9960310859685353,-2.4582586661034838,-0.25613445436413074,-0.2641527848237525,-0.13643055599363865,0.03933624331758609,0.09545076652931991,0.011946146377489617,0.03834289143697317,0.16458814907839742,-0.022099751393883506,-0.2087876518661454,-0.08254239422473289,-0.056145649165242464,-0.13965026931708763,-0.08353574610534262,0.09223105320587248,0.21995328203599254,0.21193495157635572,2.414059163315736,F
-2.1940518130949105,2.317786268713798,-0.01669660028748416,0.3608321179941947,0.03015537062366884,-0.0744507218236888,-0.09058306985759364,0.1911534577316962,0.05277915689647793,-0.13414940250036272,-0.022487286957356644,0.08917482858563687,-0.09775373081120674,-0.2361280316464213,0.04560849594287027,0.029476147908959846,-0.07512994453839217,-0.4058066919089192,-0.02827797362723662,-2.362760842628528,3.048568717474662,-2.362760842628518,-0.028277973627244577,-0.40580669190891633,-0.07512994453839571,0.029476147908962722,0.04560849594286423,-0.23612803164641552,-0.09775373081120114,0.08917482858564357,-0.022487286957365425,-0.13414940250035481,0.052779156896477414,0.19115345773170164,-0.09058306985759361,-0.07445072182368233,0.030155370623665596,0.36083211799419473,-0.016696600287492452,2.317786268713806,F
-1.87173476789652,2.522863574843952,0.1410007055715598,0.2704861286278052,-0.09596144618126308,-0.031821776096859634,-0.07076991383871685,0.13350688592469417,-0.083642054017324,-0.1910628244542206,-0.019183793464921335,0.15269523752436556,0.04527446708746609,-0.17187447285454802,0.03240232690886447,-0.006545810832998444,0.057593859251410424,-0.3088537155576584,-0.17936829250140954,-2.5612311617738124,2.600718919563725,-2.561231161773802,-0.1793682925014177,-0.3088537155576561,0.05759385925140765,-0.006545810832995414,0.032402326908858005,-0.17187447285454283,0.04527446708747161,0.1526952375243723,-0.01918379346493043,-0.19106282445421294,-0.08364205401732419,0.13350688592469906,-0.07076991383871759,-0.031821776096852786,-0.09596144618126545,0.27048612862780425,0.14100070557155162,2.5228635748439614,F
-2.019783828175847,2.548980420846254,0.05725962830924255,-0.03990688392729515,0.007648571934091162,-0.05653712889275205,-0.17461648480949307,0.052050047625347,-0.04867994947529567,-0.18124953158452423,-0.02070117864352028,0.13984717429747087,0.007277592188239082,-0.09345240491239928,0.1332141275224426,0.01513477160569578,-0.049050929221142583,-0.0014954733597566468,-0.09866198559629047,-2.5903827781333124,2.8064286166298227,-2.5903827781333013,-0.0986619855962994,-0.0014954733597541884,-0.04905092922114525,0.015134771605698207,0.13321412752243603,-0.0934524049123946,0.007277592188244932,0.1398471742974777,-0.020701178643529248,-0.18124953158451598,-0.04867994947529551,0.052050047625351765,-0.17461648480949393,-0.05653712889274512,0.007648571934089078,-0.03990688392729575,0.057259628309233083,2.548980420846262,F
-2.456454964686571,2.2015822116098342,-0.0022024990965568776,0.24483112317113015,-0.04404544591021219,0.04346804061082028,0.03856122195414586,0.13009963832504715,0.15970023366546052,-0.06200198682901345,-0.02517671066792694,0.011648565493146457,-0.21005365500133127,-0.18045305966091316,-0.08891464329000989,-0.09382146194669083,-0.006307975425652714,-0.29518454450699533,-0.048150922239304984,-2.251935632945706,3.4131699700680045,-2.2519356329456945,-0.048150922239313394,-0.2951845445069932,-0.006307975425655653,-0.09382146194668713,-0.08891464329001725,-0.18045305966090794,-0.21005365500132472,0.011648565493153067,-0.02517671066793637,-0.062001986829005255,0.15970023366546118,0.13009963832505203,0.03856122195414457,0.04346804061082752,-0.0440454459102145,0.24483112317112934,-0.0022024990965656905,2.2015822116098445,F
-2.6896808714893954,1.862392956711098,0.02467576108491253,0.33018246878783414,0.011814819387999172,0.21927279328607477,0.07697889208252162,0.16527182597917808,0.16335453048411525,0.0192599358324451,-0.027567090813402192,-0.07439411745926275,-0.21848871211093662,-0.22040600760599466,-0.13211307370933606,-0.27440697491289584,-0.06694900101481485,-0.38531665041464963,-0.0798099427117251,-1.9175271383379207,3.7372303223988887,-1.9175271383379076,-0.07980994271173288,-0.3853166504146479,-0.06694900101481684,-0.27440697491289184,-0.1321130737093436,-0.22040600760598958,-0.21848871211093,-0.0743941174592563,-0.02756709081341186,0.019259935832453237,0.16335453048411638,0.1652718259791829,0.07697889208252,0.21927279328608162,0.011814819387997142,0.33018246878783264,0.024675761084903856,1.8623929567111082,F
-2.4246126411510325,2.1192119253412796,-0.03572612896550127,0.34335639598578205,-0.10616774945639655,0.16782830516861402,-0.05510657988006123,0.08488288984842897,0.1917646205518499,0.020501464756227702,-0.024850352164240214,-0.07020216908472131,-0.24146532488034725,-0.13458359417692167,0.00540587555157073,-0.2175290094971113,0.05646704512790507,-0.3930571003142734,-0.013974575362987298,-2.1689126296697774,3.36892602339237,-2.168912629669766,-0.01397457536299537,-0.39305710031427155,0.056467045127902786,-0.2175290094971073,0.005405875551562974,-0.13458359417691582,-0.24146532488034037,-0.07020216908471481,-0.024850352164250394,0.020501464756235387,0.1917646205518507,0.08488288984843417,-0.055106579880062796,0.1678283051686212,-0.10616774945639908,0.3433563959857808,-0.03572612896550969,2.119211925341289,F
-2.577855198368774,2.079971601905007,-0.010681301718169594,0.22433304468561968,0.027089063323992347,0.20201866806795124,-0.007285321347201256,0.03303996303206546,0.115296909791774,-0.009184192520272168,-0.02642096655796964,-0.04365774059568064,-0.1681388429077307,-0.0858818961480171,-0.045556611768748145,-0.25486060118390746,-0.07993099643994321,-0.2771749778015702,-0.04216063139777794,-2.1328135350209654,3.5818519275718343,-2.132813535020952,-0.04216063139778627,-0.2771749778015684,-0.07993099643994538,-0.2548606011839037,-0.045556611768756,-0.0858818961480121,-0.16813884290772366,-0.04365774059567398,-0.02642096655797955,-0.009184192520263828,0.11529690979177527,0.0330399630320703,-0.007285321347203028,0.20201866806795848,0.027089063323990376,0.22433304468561843,-0.010681301718178597,2.0799716019050174,F
-1.8772061505318653,2.572218110218071,-0.24107393268186258,-0.004659044156758525,0.24030452893434084,-0.23442715794354452,-0.19375636457606518,0.08225493062149414,-0.09310713288561916,-0.12779885191093718,-0.019239870787544303,0.08931911033583617,0.054627391310515416,-0.12073467219659435,0.15527662300096665,0.19594741636844115,-0.2787842705094394,-0.03382069741834204,0.2025941911067669,-2.6106978517931765,2.6083212404587446,-2.610697851793168,0.20259419110675828,-0.03382069741833787,-0.27878427050944365,0.1959474163684428,0.15527662300096162,-0.1207346721965896,0.05462739131052106,0.08931911033584305,-0.01923987078755259,-0.1277988519109286,-0.09310713288562004,0.08225493062149958,-0.19375636457606407,-0.23442715794353808,0.2403045289343376,-0.00465904415675687,-0.24107393268187172,2.572218110218078,F
-1.9995553950121492,2.4829636587725537,0.19201140353532475,-0.13955873846262154,-0.1414776568274094,0.018734584339890607,0.024014560718096607,0.09113224982005187,-0.045749015520405376,0.034334989428739804,-0.02049385328386595,-0.07532269599648483,0.004761308952656591,-0.13211995638779522,-0.06500226728583831,-0.05972229090763881,0.10048995025966591,0.09857103189487885,-0.2329991101030639,-2.5239513653403036,2.778321819799266,-2.5239513653402916,-0.23299911010307323,0.09857103189487995,0.10048995025966448,-0.05972229090763536,-0.0650022672858459,-0.13211995638779175,0.004761308952663248,-0.07532269599647798,-0.02049385328387617,0.03433498942874814,-0.04574901552040378,0.09113224982005597,0.024014560718094477,0.018734584339898264,-0.14147765682741006,-0.13955873846262362,0.19201140353531468,2.4829636587725634,F
-2.073087150652075,2.4523899370667026,0.17110236650880115,-0.02070827144040887,-0.06347746077073942,-0.17197342257472065,-0.003108280073661975,0.1266390524149597,-0.10915998225883211,-0.2665699925381462,-0.021247495326266883,0.22407500188560006,0.06666499160628274,-0.16913404306750457,-0.03938671057888149,0.12947843192217148,0.020982470118195196,-0.021786719212135746,-0.21359735716134176,-2.4948849277192546,2.880491973050414,-2.494884927719243,-0.2135973571613506,-0.02178671921213366,0.02098247011819228,0.12947843192217423,-0.0393867105788878,-0.16913404306750057,0.06666499160628814,0.2240750018856069,-0.021247495326275075,-0.26656999253813785,-0.10915998225883178,0.12663905241496395,-0.0031082800736629327,-0.17197342257471362,-0.06347746077074097,-0.020708271440409917,0.17110236650879188,2.4523899370667124,F
-1.5188871226022533,2.728279358370357,-0.2682416191685789,0.1922026582567425,-0.05428501407812262,-0.26311675058648426,-0.1126009092713605,-0.05022669541826415,0.038235957831110966,0.01620150696574081,-0.01556738559132205,-0.04733627814839668,-0.06937072901377016,0.019091924235608997,0.08146613808870698,0.23198197940382514,0.02315024289546926,-0.22333742943939766,0.2371068479859279,-2.759414129553016,2.1104477750726782,-2.7594141295530084,0.23710684798591944,-0.22333742943939394,0.023150242895464673,0.231981979403828,0.08146613808870085,0.019091924235614354,-0.06937072901376329,-0.04733627814839013,-0.015567385591331397,0.016201506965748253,0.0382359578311106,-0.050226695418258804,-0.11260090927136021,-0.2631167505864768,-0.05428501407812583,0.19220265825674404,-0.2682416191685868,2.728279358370364,F
-1.4439152553320447,1.7835894433534318,-0.8814434698844229,1.6223040944486304,-0.2908019932184319,-0.019888214110806022,-0.030667994758985778,-0.13050624728384885,-0.06987882011519807,-0.4404003021329714,-0.014798983549506891,0.41080233503394903,0.04028085301617432,0.10090828018482621,0.0010700276599644126,-0.00970975298821981,0.26120402611941446,-1.6519020615476525,0.8518455027854036,-1.8131874104524528,2.006276630213423,-1.8131874104524512,0.8518455027854003,-1.6519020615476467,0.26120402611940724,-0.009709752988215194,0.0010700276599597944,0.10090828018483669,0.04028085301617961,0.41080233503395436,-0.014798983549514201,-0.44040030213296755,-0.06987882011520201,-0.13050624728384175,-0.030667994758983057,-0.019888214110800214,-0.2908019932184389,1.6223040944486342,-0.8814434698844227,1.7835894433534352,F
-1.5780041402077725,1.7468338445517384,-0.8367413511376669,1.5310679583355924,-0.24201352338369614,0.023951184455334,-0.2699715557314144,-0.3087798033900667,0.01032200442585544,-0.28987575018083295,-0.016173288027640013,0.2575291741255438,-0.04266858048114649,0.2764332273347771,0.23762497967612664,-0.05629776051062665,0.2096669473284114,-1.5634145343908807,0.8043947750823806,-1.7791804206070272,2.1925890852582226,-1.779180420607024,0.804394775082377,-1.5634145343908756,0.20966694732840496,-0.056297760510622304,0.23762497967612134,0.27643322733478753,-0.042668580481140334,0.2575291741255491,-0.016173288027648006,-0.289875750180829,0.010322004425852304,-0.30877980339005956,-0.2699715557314124,0.02395118445533971,-0.24201352338370305,1.531067958335596,-0.8367413511376673,1.7468338445517424,F
-0.9119253865980032,1.4279604123217198,-0.8217837268427637,1.9138687122357796,-0.1937123750123755,-0.08260980611313577,-0.23879273794695607,-0.167511834972623,-0.09692006649819024,-0.3643640843984285,-0.00934651029193399,0.3456710638145545,0.07822704591431583,0.14881881438874803,0.2200997173630822,0.063916785529259,0.17501935442850639,-1.9325617328196538,0.8030907062588913,-1.4466534329055913,1.2670927776915717,-1.4466534329055927,0.8030907062588902,-1.932561732819648,0.17501935442849922,0.06391678552926254,0.2200997173630795,0.1488188143887586,0.07822704591431974,0.34567106381455875,-0.009346510291939657,-0.36436408439842666,-0.09692006649819505,-0.16751183497261588,-0.23879273794695222,-0.08260980611313201,-0.19371237501238336,1.9138687122357838,-0.8217837268427611,1.4279604123217207,F
-0.3704644557210685,1.8634324787199839,-0.3646631733570891,1.7257831231659946,0.17830229416640272,-0.633843737988323,-0.48210854616686455,0.05079175715127459,-0.07217143803213186,-0.1616853326680596,-0.0037969661762668992,0.1540914003155207,0.06457750567959326,-0.0583856895038148,0.4745146138143249,0.6262498056357823,-0.185896226518937,-1.7333770555185348,0.3570692410045515,-1.87102641107252,0.5147491704192813,-1.8710264110725234,0.35706924100454995,-1.7333770555185286,-0.185896226518945,0.6262498056357833,0.4745146138143251,-0.05838568950380625,0.0645775056795954,0.15409140031552487,-0.0037969661762707104,-0.16168533266805724,-0.07217143803213721,0.050791757151281675,-0.48210854616685883,-0.6338437379883209,0.17830229416639418,1.725783123166,-0.3646631733570883,1.8634324787199825,F
